What is the blonde trying to do when talking to the man with the beard	She's trying to convince him to give up on life.
What did House say after he closed the door when he got home	Honey I'm home
Why did House proceed with the case when he didn't have a team	He knew Cameron and Chase would get involved
Where did Leona's mother die according to Crandell before he discusses not knowing he was her father	Leona's mother died in Hurricane Katrina
Why did Derek follow Meredith after she ran	He wanted to talk to her.
Who jumps over the couch to sit next to Ross when they see Ross	Joey jumps over the couch to sit next to Ross
Where was House going when he got a  flat tire	Chiropractor 
What is the color of Beckett's jacket when she is talking to Gates	Black
What was around Phoebe's neck when she said Monica would have a last kiss	A necklace.
What was Rachel holding when she was talking about having a kid by the time she's 35	A marker
How did Kyle say he found everything that belong to Alice when he told Castle and Esposito he had gone through everything	It was all in tact with one thing missing.
What is Rachel wearing when she answers the door	A wedding dress. 
Who tried to save the victim before Javier says "she didn't make it"	The Trauma Unit
What reason does Sylvia give for being in Seattle when Derek inquires about her brain aneurysm	To site see
Where did Izzy go after she spoke with Christina	up the stairs
Where is Lizzie when she was seated at the table	Lizzie was seated between Cristina and Meredith
Where did the couple find themselves after Jen mentioned that the 'past' Ted wasn't so bad	On the rooftop where they had their first date.
What was the first part of Ryan's toast when he began it	bravery and commitment
What color dress does Robin have on before she goes into the bathroo	The dress Robin has on is blue
Who does Barney want Marshall to pretend to be when they go to the college bar that night	A third year law student.
What was Adams doing when Chase said it wasn't naive	Holding her head down.
How did Sheldon feel when Leonard lied to Penny	Sheldon was impressed and a little troubled by Leonard's sudden ability to lie flawlessly.
What does House do before popping another pill into his mouth	He goes down on one knee
Why does Rachel choose to go talk to Chandler when she is having guy trouble	Because Rachel thinks Chandler has the best taste in men
Where was House after Foreman and Wilson were arguing about Rachel's religion	Standing in front of the sink.
Who films Ryan after watching him do a flower dance	Esposito
How does Ross feel after Rachel reveals that he has been married more than once	Ross feels angry and embarrassed.
Why did Mike want to get rid of the rat after he found it	Rats are unsanitary
What did the neighbor say that Edmund does as a job when she was talking to Castle and Beckett about the last time she saw him	professional Santa
What medical procedure does House recommend to confirm whether the diagnosis is Wegener's after Foreman mentions that steroids were used as a treatment	An upper airway biopsy. 
What happens before the game show contestant answers Joey's question	Joey gives an odd clue
What does House pull out of his pocket when walking with Wilson	House pulls out a pill bottle.
What did Rachel do after she said something about being at Barneys	She covered her mouth.
What card game was Meredith and George playing when they were having lunch in the patient room	Gin
Where was House when Wilson entered the room	He was inside a bathtub.
Who walks into Phoebe's apartment after Phoebe to help Frank feel better	Mrs. Knight walks into Phoebe's apartment. 
What does Grey put on Katie's chest when she is checking her	a sthascope
What was on Phoebe's plate after Joey told her to stick out her plate and tossed something on it	A pancake.
Where in Garbriel's body did Foreman say the sarcoidosis went after when he was explaining to his parents what was wrong with him and his treatment	Skin and lungs.
Who does Monica say she wants her hair to be like when Phoebe is giving her a haircut	Demi Moore
What is Sheldon doing when he is at the apartment	Sheldon is typing on the laptop.
What does House get out of a drawer of hospital supplies before he goes to see a patient	A syringe
What does Potter say his job is after he discusses how he had to lie as still as possible and hold his breath	Potter says a lawyer
Why did the detectives ask West Side if he is taking medication after he told them what he saw	He saw someone who was dead over 200 years 
What was the doctor doing when he was talking to Rachel in the examining room	Taking notes on a patient chart
How much were the Ukrainains paying Hugo after he made the passports	5000 euros
Who is Leonard and Amy trying to find without their glasses before Sheldon starts to yell at Leonard	Waldo.
What does Penny do after Sheldon insults her	Looks off in disbelief
What did Leonard hand Stephanie before he got up to help Sheldon	Bottle of wine
How many hostages were freed before Jason and the other hostages came out of the room	Two
